id,Rings
91883,15.433382846912684
91884,8.944209464858368
91885,5.6041249527293955
91886,5.554489739528955
91887,7.510960085996368
91888,9.166422419843084
91889,12.087293964579537
91890,10.390690397446138
91891,11.998535837291573
91892,4.636714969980076
91893,8.669427376624343
91894,7.009307047614838
91895,11.057533846213776
91896,9.169149522202837
91897,11.022263390392553
91898,8.675357018569548
91899,14.647106371432312
91900,7.3160430735678394
91901,8.972433595309234
91902,7.78708921215571
91903,7.192342948075543
91904,10.9200291314014
91905,13.378683827460035
91906,17.906208100869677
91907,10.883739542134823
91908,10.079144593266536
91909,6.964186462668939
91910,15.511943604093918
91911,11.411974599697801
91912,8.0528408366872
91913,8.23938546669233
91914,7.287207029832421
91915,8.975618789956355
91916,9.754921420026612
91917,11.987180117932937
91918,6.776921510365298
91919,8.443492678620427
91920,7.00420580712075
91921,9.982973003884851
91922,12.97797697645004
91923,4.781447440326544
91924,11.464503403251046
91925,12.169050075069206
91926,12.445883727489427
91927,9.262961181951432
91928,6.982252585547864
91929,9.34943898356893
91930,9.378028733910813
91931,13.712125459191451
91932,10.23102038910203
91933,7.04445346407429
91934,8.56785086106666
91935,9.07718143774376
91936,11.732162808125736
91937,10.818705503159709
91938,9.53999057745349
91939,8.101488178580087
91940,14.258733129103517
91941,10.564364999082379
91942,9.59160426947749
91943,11.93913804247482
91944,7.739924432975198
91945,9.641539991158947
91946,9.58109053938426
91947,10.059652722262982
91948,9.763754309027004
91949,9.956625810121649
91950,10.786101580139114
91951,7.474569576109517
91952,7.668852615254171
91953,9.967523441416668
91954,11.258699772190027
91955,5.43597099935012
91956,8.629629960480994
91957,12.604104966098646
91958,9.374298605550337
91959,6.938802253957327
91960,9.732552103471036
91961,8.230495567986411
91962,8.542366631565379
91963,9.601639364463658
91964,10.443280509343115
91965,13.916731804894827
91966,12.266132053007208
91967,7.1062463429335345
91968,14.10450531851332
91969,7.004876422366184
91970,8.330809843874844
91971,11.829668410924917
91972,9.57908091262436
91973,11.074584783517757
91974,8.99861564724386
91975,7.625693321872729
91976,9.458135149898636
91977,10.653031345364845
91978,8.92412303060612
91979,8.080949591639103
91980,7.16531727529879
91981,8.574513218796042
91982,9.262219351160393
91983,6.859136218288667
91984,6.510198493461971
91985,5.973103982773212
91986,9.892202105143411
91987,8.048910260243936
91988,6.715030209337724
91989,8.480852991728904
91990,9.09060359634573
91991,8.120048281852796
91992,11.695427213656924
91993,16.33356830951059
91994,4.4225066308190835
91995,9.037434183518911
91996,11.157456903415486
91997,10.796230157545361
91998,8.783115643825987
91999,9.384948827739045
92000,8.227664654553417
92001,11.564074474480778
92002,9.443943214156974
92003,9.795573456838614
92004,9.535772655769613
92005,5.772186561968139
92006,9.06979190889508
92007,10.557423619347901
92008,10.029417268544712
92009,9.10211959467909
92010,7.2828900418620295
92011,8.277566095542799
92012,11.337436820368744
92013,8.301204714277844
92014,9.093670576360378
92015,6.5230052728654755
92016,10.736259672672745
92017,8.044426785768994
92018,15.329732731086958
92019,10.317406182562717
92020,9.017305602826127
92021,7.663071113533238
92022,9.259229097822345
92023,10.85789771605419
92024,12.470875622304183
92025,13.21747844783425
92026,8.911745104973551
92027,4.987816368906708
92028,6.331914161941009
92029,11.780495687589188
92030,11.03917540832403
92031,7.911895995299087
92032,6.749083336153255
92033,9.564046344970693
92034,7.21951308147385
92035,9.501450793398185
92036,10.059441130733372
92037,6.936414348439803
92038,7.067414621122364
92039,9.501253838245827
92040,8.208672662196971
92041,7.918363570177329
92042,10.106733010943103
92043,13.043359149062855
92044,8.475668127371595
92045,4.684482242720376
92046,16.507756905575324
92047,9.759809371614903
92048,8.974284238557555
92049,8.597515121774979
92050,10.639396327556632
92051,7.214588511280472
92052,11.244289027634565
92053,11.260013706560215
92054,6.5714326224100095
92055,10.01461599901971
92056,11.487107040230853
92057,9.32002887883317
92058,15.49483706931047
92059,8.083208578145367
92060,8.950190391288336
92061,9.468947365293083
92062,7.94952779353013
92063,6.82876448239371
92064,15.240784209761706
92065,13.18187502981173
92066,10.2255343098888
92067,5.370677719031791
92068,12.161293223979948
92069,8.916402891418546
92070,10.990401343231767
92071,12.251700107177353
92072,8.277841801912277
92073,6.6138003839314905
92074,12.283508127536587
92075,9.253210711962495
92076,11.323297916938117
92077,8.639907787801441
92078,12.118524888087409
92079,8.668978405396564
92080,7.517276795300086
92081,8.9303811279851
92082,10.391112646759144
92083,10.388609868219863
92084,11.1899577086916
92085,7.866568389682723
92086,11.236878970115562
92087,4.624052807822311
92088,7.839177708184788
92089,8.593902001435119
92090,19.470731725137803
92091,6.574114889072027
92092,7.66626567563586
92093,7.374605172016202
92094,9.162148807816642
92095,8.387499699292736
92096,11.307320513686784
92097,11.24416202746475
92098,8.02931693132656
92099,10.411350569874049
92100,11.291350266674055
92101,8.748929002222138
92102,11.41739311495653
92103,4.796506610257744
92104,12.19589058672975
92105,8.064180913021332
92106,13.277718686615628
92107,5.041380717465801
92108,10.48649029704524
92109,15.138883103797728
92110,6.777084749495839
92111,13.308719401981147
92112,6.031825367924587
92113,6.766970423575646
92114,9.885699938058382
92115,9.665114677870115
92116,9.95757823905713
92117,9.112734386841133
92118,14.148938869800741
92119,5.792181589976183
92120,5.555055465270697
92121,8.945546944706939
92122,9.36029178914185
92123,10.926479507306606
92124,11.638856713519118
92125,12.586881528013967
92126,8.316713631296071
92127,7.361315895334129
92128,5.3944146212658595
92129,7.290911447796535
92130,7.042242741298277
92131,6.7754319074976515
92132,9.66362312183647
92133,8.021627855200444
92134,14.053180100600507
92135,5.952479780233132
92136,8.23736743000111
92137,7.219941431811426
92138,5.504533860116869
92139,10.86132183720183
92140,6.689740897819952
92141,6.085658696253682
92142,10.207880031233545
92143,6.753136409023902
92144,7.821645026007301
92145,9.494284594316234
92146,8.491134229580034
92147,6.506137690997603
92148,9.904027257283019
92149,15.173684272729968
92150,9.379094000609925
92151,8.517127424689672
92152,13.128374280910524
92153,7.673329205974991
92154,13.367751820457118
92155,16.36255805158624
92156,8.232520523615653
92157,8.143286727157072
92158,8.691184705474924
92159,13.40522648085621
92160,7.280326278554581
92161,15.737189665633274
92162,6.433406785438432
92163,10.689417452182273
92164,10.50806451785095
92165,11.856725452525327
92166,9.717970053054685
92167,15.30471267676084
92168,7.998578858833554
92169,11.702087049881216
92170,8.172561742866732
92171,13.84280191939246
92172,8.425182666596445
92173,10.41533833188246
92174,11.037015736309087
92175,6.826473975075933
92176,7.720826584554819
92177,9.363411159843832
92178,14.23903445376333
92179,8.987773629282898
92180,7.579029655936394
92181,9.535022709807299
92182,8.635251341156392
92183,7.233665581985535
92184,11.51386009218215
92185,15.769452721051268
92186,12.04861710688418
92187,11.774556265988185
92188,6.692963956666402
92189,5.039226656511886
92190,8.491474310793524
92191,7.9687094169625965
92192,10.757400366968959
92193,6.936552634431019
92194,8.560337325751988
92195,5.34187361197322
92196,9.293682883940075
92197,6.906697378727385
92198,8.827372511750628
92199,8.549208668194726
92200,12.873565947238305
92201,13.076432670967229
92202,7.783195924021326
92203,9.481503447577376
92204,10.73633603760975
92205,8.013344178712263
92206,13.480734242104335
92207,9.747634090877497
92208,5.0143184943696735
92209,8.763466593439983
92210,8.956924204831065
92211,8.007386969765419
92212,9.101397908775333
92213,13.853839285349478
92214,8.742490111995352
92215,9.920886178189066
92216,9.95853062533627
92217,5.877966844183042
92218,6.353479394132085
92219,8.593925966795096
92220,9.62911585617415
92221,10.155929134093718
92222,9.45578257569262
92223,7.477393194750073
92224,10.2732823159219
92225,8.537322455800165
92226,10.595646682072669
92227,10.051007481787725
92228,10.962463582644245
92229,7.213625631557893
92230,10.452845092137501
92231,9.960086703483203
92232,19.11057963893876
92233,12.71539283470596
92234,4.896951593290483
92235,10.939098870319706
92236,12.184792365380712
92237,9.569474645058271
92238,8.010225075519351
92239,6.703235009472048
92240,9.724329312720867
92241,8.78953882493312
92242,11.217141792105807
92243,8.872053940574283
92244,10.67131463849336
92245,8.468496340002332
92246,9.208589373511643
92247,12.74856223082969
92248,8.875961669436531
92249,7.385540363954998
92250,9.73018223999145
92251,9.032876529966028
92252,9.689482774290406
92253,6.787909377086683
92254,4.753814933221932
92255,8.284755017790232
92256,7.95687774814035
92257,10.616377962434573
92258,11.493685486660826
92259,8.721562884556008
92260,11.195764457566877
92261,9.644953190087179
92262,9.808466216595997
92263,13.573225160731637
92264,8.211043370255295
92265,7.978309411221877
92266,10.101979268358765
92267,7.493301251118849
92268,11.605627606936874
92269,12.377978242244549
92270,7.726221442804431
92271,6.879783930863614
92272,13.677019569060215
92273,12.284773330133321
92274,12.775970047412095
92275,16.33910406672858
92276,11.932035484261998
92277,8.793359746176193
92278,11.961331646190569
92279,9.193808067303106
92280,4.314173999109656
92281,13.703799294241392
92282,8.938766012822086
92283,8.66611684356766
92284,7.340019755617215
92285,8.364206799477131
92286,11.116736080296217
92287,9.120525389545662
92288,4.51286075903913
92289,7.4693019214904215
92290,5.50058903978787
92291,5.793426821464382
92292,8.733626670389324
92293,8.72685594207529
92294,14.99405131141048
92295,10.642054921371777
92296,9.609130879295124
92297,6.32258340774268
92298,11.974231394988355
92299,11.207983856903637
92300,9.531113267592858
92301,8.525969467740516
92302,4.751589182396807
92303,8.9122574900628
92304,11.133843924302148
92305,9.24563619568465
92306,14.627110208583943
92307,8.005650852439558
92308,11.833916591242629
92309,10.315644200746394
92310,10.428022289263211
92311,4.263341232323714
92312,11.311447944037353
92313,8.501558492040179
92314,12.678279814992301
92315,9.177586004373776
92316,6.045936890871193
92317,7.027789726102768
92318,7.571460323800485
92319,4.328931344881111
92320,4.455560061415147
92321,8.304188105824801
92322,7.687481564696815
92323,7.375987359088752
92324,11.030635141082055
92325,9.17856981506958
92326,6.880518753367608
92327,10.42193307913288
92328,7.35552039772539
92329,8.309197495732578
92330,9.037153104639561
92331,9.712328970223684
92332,10.957578747254924
92333,11.814149179057244
92334,11.76637952576916
92335,8.416136727236017
92336,6.851341830293445
92337,4.153512774500004
92338,13.622195379087103
92339,8.80977473010877
92340,7.674639890735917
92341,6.4158448419442875
92342,17.07169756997187
92343,6.884658286150005
92344,6.267179060335015
92345,7.554873084434566
92346,8.4511597430261
92347,12.139294135655488
92348,14.784604320078081
92349,8.286213269389695
92350,6.057401809613445
92351,11.39928251023917
92352,11.005333604553416
92353,9.290582261743175
92354,7.747627514074957
92355,13.697269069950744
92356,5.69319400535973
92357,9.24113497017455
92358,9.530850804380563
92359,8.52710676923143
92360,12.548400726499306
92361,12.16013377861302
92362,12.21681196763068
92363,11.884598344117782
92364,6.711351821879627
92365,10.310775810876436
92366,9.259053257566844
92367,8.187567500165766
92368,11.283854819501828
92369,8.459711310923758
92370,10.281825554674487
92371,9.597741444124297
92372,8.910240438558356
92373,10.883144832417058
92374,4.744940579875857
92375,7.000187864268526
92376,10.24322538544767
92377,12.239845246485434
92378,10.246942669702207
92379,13.097724609700794
92380,7.935559347672081
92381,4.502655711041748
92382,9.477717561712241
92383,14.620125140425438
92384,14.645833752372004
92385,6.641569230475798
92386,9.29532954124332
92387,5.496710150197377
92388,5.949221127391267
92389,5.897807300664003
92390,8.389741718571843
92391,8.494353021041295
92392,9.74814610306232
92393,4.878007885868916
92394,5.046126467833304
92395,14.85317814774017
92396,6.300093392451307
92397,15.602056155249972
92398,9.301821164890287
92399,6.31728522113656
92400,13.625803148362792
92401,7.594053643809924
92402,4.956013991567143
92403,8.191707533217967
92404,8.317592431534557
92405,15.46116644384998
92406,12.428382822987576
92407,5.140703417301797
92408,8.303374773934685
92409,11.348655797739932
92410,9.494617148854013
92411,9.108178437938584
92412,11.606740338709338
92413,9.237013622537098
92414,11.246986123922566
92415,8.062106970698565
92416,11.47560063550875
92417,9.998452524772532
92418,11.679218467668402
92419,13.164284786222236
92420,10.437322297790026
92421,9.460690226644207
92422,7.322519150851143
92423,13.658801071324632
92424,9.587695010102848
92425,6.058757221982024
92426,8.833654585127102
92427,9.950165946784818
92428,9.750217314416357
92429,11.587930374816258
92430,9.540800136940371
92431,13.531939760144205
92432,11.160856437686745
92433,8.784199253333895
92434,8.097678801511876
92435,8.316235808127887
92436,9.850676767903572
92437,4.246478342670522
92438,13.96152468917186
92439,8.54751033683852
92440,4.3973625765689786
92441,9.007899944587443
92442,8.492765050971425
92443,9.531455187403957
92444,9.443314355936746
92445,7.337197532320632
92446,8.309120962951742
92447,7.290361933835156
92448,8.87985976151803
92449,8.826530620346201
92450,16.257404936201866
92451,10.958568221077641
92452,10.361063461786943
92453,7.931900503138613
92454,10.548541250260792
92455,12.424949916251192
92456,10.776018655518174
92457,9.919231307824461
92458,9.255109043385357
92459,8.064789363229764
92460,9.780788687380257
92461,8.99402035516829
92462,13.053412039090738
92463,12.2235493660687
92464,10.282809414750432
92465,8.906745353258003
92466,12.774189809627158
92467,14.319526558881433
92468,9.322771939612094
92469,9.005634541864769
92470,10.029961734997087
92471,7.972296985501853
92472,10.77529374478899
