id,Rings
91883,15.486636970887403
91884,8.935774030919719
91885,5.593951916732004
91886,5.568808926817691
91887,7.549740733839522
91888,9.143273271584974
91889,12.009574440878772
91890,10.40298589812584
91891,12.060067863251724
91892,4.634816916476172
91893,8.706025448766496
91894,6.988126723042966
91895,10.983437378982632
91896,9.158798281191997
91897,10.953700881789045
91898,8.696413037589059
91899,14.584212065737571
91900,7.300435978773912
91901,8.978059526707872
91902,7.7819842116641045
91903,7.187586417416101
91904,11.011599049341399
91905,13.330705067607278
91906,17.95202442376335
91907,10.932983832623623
91908,10.049833353720867
91909,6.9567585078147625
91910,15.38397983700068
91911,11.404030913654648
91912,8.061988403072325
91913,8.261968843227821
91914,7.268144277451777
91915,8.981356482222495
91916,9.718698832205355
91917,12.009025283436147
91918,6.779531132257861
91919,8.469207788667962
91920,7.002759116253332
91921,9.977715373019448
91922,12.996878972685845
91923,4.762189229602213
91924,11.43434404380259
91925,12.163371183264088
91926,12.537421411503779
91927,9.285262308442242
91928,6.974572691557573
91929,9.358785986813949
91930,9.392631210638852
91931,13.720355276545282
91932,10.223359601956558
91933,7.039973919514608
91934,8.545944445689443
91935,9.110625339279482
91936,11.731311117735036
91937,10.751032993943385
91938,9.55015009327412
91939,8.11944840628391
91940,14.280196060858419
91941,10.609682523531847
91942,9.604043247221725
91943,11.987466902722215
91944,7.758940490581679
91945,9.71097273816397
91946,9.592662538271844
91947,9.99841824865428
91948,9.78394669792517
91949,9.994670540750274
91950,10.825367499695583
91951,7.499207471386338
91952,7.651009599691612
91953,9.977796256999762
91954,11.301066111839887
91955,5.461110487446193
91956,8.653274287240274
91957,12.584985341554303
91958,9.351000705658977
91959,6.93757898508844
91960,9.75455837325872
91961,8.230840135635784
91962,8.533175168532416
91963,9.578606695548832
91964,10.45861826416459
91965,14.02065313446222
91966,12.269424470166943
91967,7.1154029137680315
91968,14.219933657106562
91969,7.045764132904109
91970,8.24370088782536
91971,11.815969025661285
91972,9.5892523395314
91973,10.975978428402064
91974,9.0389468267805
91975,7.649013422590432
91976,9.484526466710946
91977,10.66579361178406
91978,8.915449336899007
91979,8.095727322051994
91980,7.163053799191328
91981,8.5763132012514
91982,9.247614998843659
91983,6.850847817162003
91984,6.5218560862622805
91985,5.959351193677632
91986,9.874486064338168
91987,8.023404825718652
91988,6.68968932352917
91989,8.461586232335476
91990,9.090788327769182
91991,8.137091475260386
91992,11.707946293298093
91993,16.19869985114233
91994,4.409520168729997
91995,9.019042650229952
91996,11.18219129215741
91997,10.769608217699636
91998,8.78159064512963
91999,9.370106571474409
92000,8.213459277613783
92001,11.497953852125265
92002,9.437559171978792
92003,9.78517623164378
92004,9.561589618723524
92005,5.77262807848141
92006,9.097369761086725
92007,10.614449069629043
92008,10.021600164382345
92009,9.10282441756563
92010,7.271059586843657
92011,8.292948636406258
92012,11.316835588314099
92013,8.303743131272991
92014,9.135693130918364
92015,6.498210541904039
92016,10.716698428029249
92017,8.034634850343586
92018,15.243983730768694
92019,10.239404669326802
92020,8.998373241194379
92021,7.633590144150785
92022,9.243986517960492
92023,10.936241454732334
92024,12.491241018484393
92025,13.11604886991888
92026,8.870911396448703
92027,4.993210896403678
92028,6.358961084173032
92029,11.801798177037933
92030,11.037616854850993
92031,7.916827459701533
92032,6.747743696399034
92033,9.554381941892824
92034,7.22035871032633
92035,9.468273261719705
92036,10.090819718269238
92037,6.91948920357414
92038,7.086841533677342
92039,9.507133221042102
92040,8.216953147370344
92041,7.912652420642507
92042,10.111095306665188
92043,12.99142628972251
92044,8.45906919670467
92045,4.691995201338111
92046,16.49338799018694
92047,9.770133163842303
92048,8.983215549094462
92049,8.636908199510707
92050,10.582784242871893
92051,7.205876631093078
92052,11.306232447826106
92053,11.283048386565225
92054,6.5754817429982495
92055,9.99945705214223
92056,11.557429173882175
92057,9.3455611714186
92058,15.656108299234983
92059,8.097084967717853
92060,8.95160033316974
92061,9.426138604010866
92062,7.9578667025734156
92063,6.8303586577872215
92064,15.206590038025073
92065,13.086355573855876
92066,10.238498422856843
92067,5.3503648915897895
92068,12.159101339829306
92069,8.913857882868573
92070,11.000713883243158
92071,12.2357522844881
92072,8.260751010353895
92073,6.616528171003072
92074,12.271503563057724
92075,9.262909835349436
92076,11.331779420957298
92077,8.643727177906781
92078,12.037802665976507
92079,8.66128635814231
92080,7.515774464550335
92081,8.964491767188234
92082,10.477557956932877
92083,10.433617499388435
92084,11.114965970834218
92085,7.903480046547061
92086,11.232974993903431
92087,4.613003390706951
92088,7.835814115361687
92089,8.62392112502216
92090,19.384396672041923
92091,6.577201668154126
92092,7.645124396445805
92093,7.397942745580309
92094,9.2041636459014
92095,8.359325051138942
92096,11.320551403310208
92097,11.285760376300708
92098,8.01824303595483
92099,10.403828819463548
92100,11.284827147941003
92101,8.741306041405135
92102,11.401888640103468
92103,4.785815009273753
92104,12.21638858343481
92105,8.0690167778659
92106,13.1916461358192
92107,5.045083033687839
92108,10.414104646026866
92109,15.215648364408093
92110,6.75878335949402
92111,13.240315472868392
92112,6.013429225069681
92113,6.782924325258392
92114,9.874975137268176
92115,9.625377303181617
92116,9.993876816914403
92117,9.194169860193085
92118,14.074961080959524
92119,5.7842852426129925
92120,5.543866844813061
92121,8.976849356141097
92122,9.344545427338748
92123,10.916998647991715
92124,11.621929916003037
92125,12.570805529908842
92126,8.31508157593444
92127,7.374415579162651
92128,5.402510453415025
92129,7.286523170313929
92130,7.020051553242084
92131,6.754853667388603
92132,9.634670327777563
92133,8.030698779825654
92134,13.93430770717778
92135,5.902366373598066
92136,8.22463041740142
92137,7.2167095349528285
92138,5.4728784277153535
92139,10.85732829714815
92140,6.709974365109339
92141,6.092233022817664
92142,10.168550319784856
92143,6.782194420532848
92144,7.845068826707081
92145,9.522544300308578
92146,8.468707118405776
92147,6.512014043156216
92148,9.917487410921511
92149,15.12117167808433
92150,9.38316678572667
92151,8.54012666681563
92152,13.16359733280184
92153,7.676733097796006
92154,13.34057461734935
92155,16.429190649191693
92156,8.20708627470874
92157,8.151454756623625
92158,8.755545649367106
92159,13.427301776148935
92160,7.288347141327016
92161,15.669781271025123
92162,6.432618222318109
92163,10.728162496758019
92164,10.569663311589812
92165,11.907232504781344
92166,9.756604329972673
92167,15.278514535633665
92168,7.9911716148403436
92169,11.723958305088896
92170,8.186621799611599
92171,13.723676339818487
92172,8.368346278491202
92173,10.412366141334216
92174,11.099007776906847
92175,6.8032213296398565
92176,7.721781518227722
92177,9.325086574773328
92178,14.106831596783687
92179,8.986277549555396
92180,7.582609408745373
92181,9.509966501526446
92182,8.638416243265135
92183,7.226962201416525
92184,11.465445178843416
92185,15.700649575036508
92186,11.97987250280344
92187,11.726776159879877
92188,6.692479725146205
92189,5.025809126177903
92190,8.488532307888288
92191,7.9580606883498515
92192,10.795639365760206
92193,6.940908020730506
92194,8.601768531336742
92195,5.329868031339108
92196,9.27871828048154
92197,6.929034492350761
92198,8.833522239196865
92199,8.562291752363564
92200,12.860418413539543
92201,13.03940098484093
92202,7.806325676765114
92203,9.480755474568047
92204,10.734235485104517
92205,8.01245903715941
92206,13.389681643551558
92207,9.729035595236995
92208,4.98800875438967
92209,8.75687230140768
92210,8.922093110964626
92211,7.997152626746935
92212,9.115828331146512
92213,13.88449352506106
92214,8.784547261517222
92215,9.910281767087731
92216,9.971337588847339
92217,5.863669157037456
92218,6.33630343708124
92219,8.547423261879961
92220,9.643550457403938
92221,10.16099426798902
92222,9.514690120936764
92223,7.4814816027517
92224,10.273840666909509
92225,8.541271036183256
92226,10.621631744449179
92227,10.045436424986772
92228,10.955896205334822
92229,7.226938030783488
92230,10.411047720595125
92231,9.93457834489939
92232,19.248010753764483
92233,12.811014766749262
92234,4.8833560590064025
92235,10.907223147083352
92236,12.206214994348535
92237,9.562714031195203
92238,8.019430974705857
92239,6.702446653907343
92240,9.762952704075298
92241,8.790126495129355
92242,11.220209901732563
92243,8.891708535034464
92244,10.605181853459056
92245,8.505265294459287
92246,9.196794728888284
92247,12.787444691182454
92248,8.863320717005998
92249,7.3939096542420035
92250,9.694481220097149
92251,9.039623096985176
92252,9.703183650572955
92253,6.7947430400968765
92254,4.755743975943275
92255,8.282743837975534
92256,7.942757093837171
92257,10.607269262359472
92258,11.394270630346016
92259,8.736688528260249
92260,11.186219138592762
92261,9.684352740668876
92262,9.820393381751764
92263,13.498329010420155
92264,8.206313558071816
92265,7.9521610998481655
92266,10.096899477121157
92267,7.487665668072134
92268,11.503031558024832
92269,12.384254680588132
92270,7.746269302607896
92271,6.889050681388131
92272,13.62156242308644
92273,12.181675678662806
92274,12.759021566768938
92275,16.20107399523221
92276,11.990302833792056
92277,8.83710851473917
92278,11.990122101179663
92279,9.20223244702042
92280,4.306479278255034
92281,13.679744888219412
92282,8.964848955269286
92283,8.69197872975742
92284,7.3418323064654345
92285,8.361938672835915
92286,11.114818738816348
92287,9.136796932486385
92288,4.504525643060627
92289,7.478092238799144
92290,5.518052583305986
92291,5.779578364327141
92292,8.721824774816797
92293,8.736597878055374
92294,15.007034852371525
92295,10.627835079249285
92296,9.646805557295812
92297,6.322989686428003
92298,12.014668172582253
92299,11.16746494814311
92300,9.529778330301255
92301,8.544919221946518
92302,4.776039038900942
92303,8.917104945596089
92304,11.126041054540083
92305,9.24659482429251
92306,14.57912400741187
92307,7.984007328324923
92308,11.871163412880826
92309,10.282844066979195
92310,10.34880149526889
92311,4.242791418827475
92312,11.289424893402906
92313,8.472071755241942
92314,12.66248097701841
92315,9.151722459038922
92316,6.032291754266531
92317,7.040532702648685
92318,7.581057308734637
92319,4.359291308175951
92320,4.476446815785677
92321,8.300773117372666
92322,7.669219994743306
92323,7.392772571112863
92324,10.931829756129392
92325,9.200334106747592
92326,6.883948591660339
92327,10.4052660566254
92328,7.36313290147792
92329,8.302780220725575
92330,9.02198370516363
92331,9.698649456323189
92332,10.98010414707907
92333,11.753241058530092
92334,11.722994515769008
92335,8.414807504470147
92336,6.86797343227583
92337,4.153403933145766
92338,13.56745121898714
92339,8.836622295138838
92340,7.691079099162513
92341,6.417012135968708
92342,17.333229826585228
92343,6.890900152848728
92344,6.286306587580178
92345,7.559783970864697
92346,8.433439850213237
92347,12.142718861906323
92348,14.74806494116061
92349,8.308255308207105
92350,6.052767014594208
92351,11.433982503242987
92352,11.011457649178976
92353,9.2246116093516
92354,7.748938040228817
92355,13.720336083873468
92356,5.721309886670831
92357,9.238811145712111
92358,9.53831097082518
92359,8.525137066793844
92360,12.537759064765304
92361,12.218189171814643
92362,12.198006118081935
92363,11.860835470635392
92364,6.702393619639516
92365,10.335942702106589
92366,9.29844452279192
92367,8.193997764442557
92368,11.27880485590292
92369,8.465188231657892
92370,10.257987570228755
92371,9.674948355346265
92372,8.941397235806372
92373,10.886245931137296
92374,4.726446336094103
92375,6.994877424839024
92376,10.22007716947704
92377,12.21153547003725
92378,10.244107421829765
92379,13.107832257725622
92380,7.94232146358063
92381,4.488554862733735
92382,9.470239456816993
92383,14.732041668545927
92384,14.634382736177976
92385,6.643951371676432
92386,9.265772864873997
92387,5.453051127268744
92388,5.93392042083934
92389,5.913764103281614
92390,8.413046639057258
92391,8.464820005089724
92392,9.800087404845385
92393,4.876716143210773
92394,5.030520531353683
92395,14.936934521072645
92396,6.263351759529614
92397,15.70333325339353
92398,9.328709450998035
92399,6.315041206979049
92400,13.629372725659291
92401,7.590001352919465
92402,4.957435947125065
92403,8.168378163174209
92404,8.323315926585375
92405,15.53185755907909
92406,12.399404015929331
92407,5.18409396937609
92408,8.30378589727734
92409,11.381566198782824
92410,9.46991351764777
92411,9.12429433831805
92412,11.616192699223879
92413,9.261377205985744
92414,11.243276142672624
92415,8.06054151824611
92416,11.413436455897111
92417,10.023333498416699
92418,11.711964655915214
92419,13.220830172729372
92420,10.390012426959641
92421,9.510703333227596
92422,7.330283377699502
92423,13.54094946232709
92424,9.570609636441349
92425,6.040162255422506
92426,8.832354370334619
92427,9.918798215373497
92428,9.73858934385713
92429,11.537589831520181
92430,9.551493548891886
92431,13.537045513413009
92432,11.11694983543538
92433,8.828056799586586
92434,8.126122309439873
92435,8.295924348665686
92436,9.8388691221604
92437,4.290767304118212
92438,13.955691368408868
92439,8.571245643591787
92440,4.409427049757391
92441,9.01930190773575
92442,8.52431138877208
92443,9.509419666776576
92444,9.461571414615038
92445,7.3433445159958595
92446,8.341754398693856
92447,7.280723785353647
92448,8.906366384814515
92449,8.84060931257422
92450,16.27584720344269
92451,10.868799968883332
92452,10.344052961260383
92453,7.955250729747048
92454,10.526875773237464
92455,12.464258899752785
92456,10.720122220832197
92457,9.901115259429158
92458,9.269780557612394
92459,8.081987391242189
92460,9.748991301787646
92461,8.982398548195349
92462,13.033843730488124
92463,12.194133804429532
92464,10.264482253008037
92465,8.88446865385099
92466,12.74935096353161
92467,14.301723721544638
92468,9.302281203862748
92469,8.969010339256156
92470,10.050826768457716
92471,8.003486697336095
