id,Rings
91883,15.346654583408316
91884,8.938166209978382
91885,5.6353218133995595
91886,5.561888860072981
91887,7.511877397580106
91888,9.164105173863998
91889,11.932465067774466
91890,10.421354941313636
91891,12.01817125371458
91892,4.606299802757304
91893,8.62791122750944
91894,7.052927977798532
91895,11.169769611447903
91896,9.153276646951666
91897,10.921860005824062
91898,8.681742381020008
91899,14.622865906241302
91900,7.323114648779075
91901,8.953200085655325
91902,7.845393605406455
91903,7.184396491863378
91904,11.234321188817624
91905,13.205575688115461
91906,18.046401289897915
91907,10.755224795664496
91908,9.985160256844201
91909,6.981123767498511
91910,15.397874161263413
91911,11.345200618331262
91912,7.966933898596356
91913,8.209411953468798
91914,7.260109349624527
91915,9.003625347617284
91916,9.725783880144364
91917,12.059632336179387
91918,6.830603034354629
91919,8.470660862888547
91920,6.968386059300181
91921,9.890854395212264
91922,12.815014045898533
91923,4.743549414957979
91924,11.544820048364524
91925,11.546120925432312
91926,12.34248015190512
91927,9.279237344624818
91928,6.9978706653408205
91929,9.366022268802624
91930,9.395132197830865
91931,13.638494929478796
91932,10.191775555327538
91933,7.052980798407939
91934,8.523215770746194
91935,9.127199572680773
91936,11.690839296929688
91937,10.72800478486992
91938,9.628476463582347
91939,8.188382814233782
91940,14.23773149783947
91941,10.676258264766652
91942,9.568784354110456
91943,12.201450839942014
91944,7.725509156786584
91945,9.821445100285777
91946,9.560146417458396
91947,10.007283643494382
91948,9.800693921929636
91949,10.021454638154621
91950,10.842591555302104
91951,7.473276357585249
91952,7.575936346450016
91953,9.895591559699376
91954,11.16307307619568
91955,5.424160074580264
91956,8.597497246529299
91957,12.73551439294219
91958,9.455129465886282
91959,6.947627576992912
91960,9.829125346346185
91961,8.218865232506237
91962,8.518756966449258
91963,9.551550823634381
91964,10.419317480742654
91965,13.935359019559193
91966,12.28445237171349
91967,7.128174180225285
91968,14.560225560178136
91969,7.1288861217561195
91970,8.27374064192085
91971,11.909506101199435
91972,9.720034344779657
91973,10.949949680011704
91974,9.053667127428566
91975,7.65741222052786
91976,9.471930638890699
91977,10.810451404508278
91978,9.02587506044825
91979,8.156149423316712
91980,7.17244058564404
91981,8.635117552189111
91982,9.295153604201317
91983,6.875254847965256
91984,6.554076365305715
91985,5.956962808373708
91986,9.879904751034319
91987,8.039754892689755
91988,6.735668919620711
91989,8.415755196348321
91990,9.184107226774593
91991,8.137647702126383
91992,11.552889960589305
91993,15.826678269084027
91994,4.38452937456792
91995,8.99992281881866
91996,11.314912328489704
91997,10.716301539830843
91998,8.73683557014986
91999,9.491656744825336
92000,8.185380564912077
92001,11.523890711248553
92002,9.328339002086283
92003,9.805575480176987
92004,9.53049429934257
92005,5.8004738455170495
92006,9.227353591531635
92007,10.520336294545501
92008,9.998748473690682
92009,9.07962616579013
92010,7.228129382319022
92011,8.31797342794306
92012,11.40307011592412
92013,8.362750318724888
92014,9.070455586692773
92015,6.579479540947307
92016,10.652821785641372
92017,8.009095794581219
92018,15.196522943994243
92019,10.333037922017578
92020,9.059723636581426
92021,7.63118656984237
92022,9.242981272790896
92023,11.187244625946084
92024,12.546541039385643
92025,12.92605602043135
92026,8.816382028742204
92027,4.976537038219295
92028,6.340716728943874
92029,11.754919083007659
92030,11.05564608798001
92031,7.8596631544961095
92032,6.725887708999802
92033,9.721670027619448
92034,7.195379106105332
92035,9.560026676674653
92036,10.028300977995984
92037,6.900049294897673
92038,7.152835637524525
92039,9.513062343309375
92040,8.193883945043488
92041,7.911129628943373
92042,10.15285987918432
92043,13.058858891987107
92044,8.485681984602639
92045,4.689192796343203
92046,16.35039067042149
92047,9.760738417936986
92048,9.022301837672748
92049,8.593114352999589
92050,10.6579739193481
92051,7.190126627790487
92052,11.066069396651438
92053,11.15178119688428
92054,6.558050487888827
92055,9.669275015964251
92056,11.479445863170811
92057,9.382651584637786
92058,15.371703856437293
92059,8.117105511098337
92060,8.947811788140383
92061,9.29716114512122
92062,7.917384844760161
92063,6.804964065331827
92064,15.112470613219163
92065,12.781244634469443
92066,10.27312711616097
92067,5.3040866820811
92068,12.05072710230294
92069,8.855116327251187
92070,10.978211173334842
92071,12.271567988013823
92072,8.236848742689375
92073,6.619469770408052
92074,12.223474652981507
92075,9.175175768462305
92076,11.424923459860919
92077,8.537010441188356
92078,12.227222062438557
92079,8.594391330555379
92080,7.51898481556397
92081,8.966708525631335
92082,10.500571609494822
92083,10.368755382076275
92084,11.131838417929304
92085,7.85709082322661
92086,11.308927116831013
92087,4.574816003980875
92088,7.759066839108403
92089,8.675837634318997
92090,19.54556392125577
92091,6.5936906270515285
92092,7.677103209265249
92093,7.392372406360284
92094,9.117034533152092
92095,8.344156647636233
92096,11.260102708503895
92097,11.285416554357125
92098,7.994746240303456
92099,10.42872144558835
92100,11.350936435738602
92101,8.850304218392857
92102,11.381717007151584
92103,4.798485062962383
92104,12.215086029674366
92105,8.049341460639189
92106,13.244282516946885
92107,5.042035160588335
92108,10.376786057856814
92109,15.389251598904874
92110,6.7713346317400385
92111,13.10476120755486
92112,6.027866611986958
92113,6.76962016196788
92114,9.865762226612041
92115,9.757984605597004
92116,10.042140277390633
92117,9.249006657491355
92118,14.043991539694183
92119,5.818967873113289
92120,5.485178517815325
92121,8.911136762606972
92122,9.3754464308942
92123,11.015221576084244
92124,11.520546263628905
92125,12.577232763150802
92126,8.342361369012997
92127,7.379374328252723
92128,5.401379264929321
92129,7.328720587733777
92130,6.978597821591349
92131,6.733872688530154
92132,9.544605761355086
92133,7.995519322247064
92134,14.037551376720105
92135,5.921702186066124
92136,8.313885465074971
92137,7.240982897082427
92138,5.512101197572237
92139,10.946721623570172
92140,6.685370441529553
92141,6.1147623454374
92142,10.354742995340196
92143,6.7994800898712615
92144,7.822150790246628
92145,9.487476571037718
92146,8.52156419049029
92147,6.590861340051433
92148,9.826869090320553
92149,15.259972567085047
92150,9.388941461449116
92151,8.519194772927186
92152,13.311799345484642
92153,7.68150991917263
92154,13.287836752871947
92155,16.006555938451076
92156,8.183483331913601
92157,8.109467258670163
92158,8.776136033642203
92159,13.332016769784014
92160,7.29389738333863
92161,16.290565932926768
92162,6.369846860195237
92163,10.905420537657637
92164,10.705560557481169
92165,12.014707089401382
92166,9.802521357349997
92167,14.589888982207572
92168,8.120080202514547
92169,12.077035402535024
92170,8.126695665611312
92171,13.913859654931603
92172,8.319390772443167
92173,10.458516411397317
92174,11.149693622479832
92175,6.8398697899895655
92176,7.729264671662481
92177,9.307070476960556
92178,13.825326380363128
92179,8.954910217064786
92180,7.57922977601182
92181,9.450743658338729
92182,8.649983307571617
92183,7.213292675316255
92184,11.514131522409652
92185,15.666069084172069
92186,11.901718645167357
92187,11.59570239256803
92188,6.64376955690775
92189,4.965468569589163
92190,8.474538589901742
92191,7.944215665301332
92192,10.914421857310206
92193,6.918860252181137
92194,8.557503076951523
92195,5.303826551879179
92196,9.290602833388029
92197,6.91543124291489
92198,8.788026749165768
92199,8.504371661063487
92200,12.832703899713302
92201,13.108664517668485
92202,7.8129741762066
92203,9.567347437278237
92204,10.813462212242664
92205,8.049430221114607
92206,13.310641072458559
92207,9.683286623617093
92208,5.013872939295279
92209,8.707768247790323
92210,8.94785374354931
92211,8.004463520938396
92212,9.111247478188107
92213,13.910299460617557
92214,8.780371207016376
92215,9.937996560910582
92216,9.91644609591871
92217,5.8663225994359784
92218,6.314333203924173
92219,8.512532281173975
92220,9.68659009298278
92221,10.21779482547707
92222,9.479459469419464
92223,7.423684886817298
92224,10.158173041974065
92225,8.586844750670302
92226,10.684177848645518
92227,10.040057221819737
92228,11.028862244183584
92229,7.13349581711628
92230,10.410000986621169
92231,9.822985814388995
92232,18.889377109231816
92233,12.52774708788361
92234,4.873010221953222
92235,10.847061414589577
92236,12.168416905054631
92237,9.50512542721757
92238,8.004426761481623
92239,6.691239414381712
92240,9.782048580639263
92241,8.83070818155541
92242,11.256151807884427
92243,8.914922298128891
92244,10.480845065439922
92245,8.472406978165365
92246,9.24212176684443
92247,12.982600428067892
92248,8.953841118836086
92249,7.39497460407167
92250,9.66638880502131
92251,9.006394556889957
92252,9.615744774924606
92253,6.770605523381149
92254,4.762050400679845
92255,8.237770976014833
92256,7.9148344191993285
92257,10.6971278573973
92258,11.641787485597805
92259,8.666134791849286
92260,11.108101658633053
92261,9.643204208094323
92262,9.830386365788483
92263,13.386627651603165
92264,8.256130244354932
92265,7.911043272718672
92266,10.14839083487855
92267,7.466104457077408
92268,11.354229784859461
92269,12.327318364025963
92270,7.744178594810071
92271,6.848507536011578
92272,13.984754221447442
92273,12.073074676821419
92274,12.798585050428521
92275,16.00775589332821
92276,12.112588682564597
92277,8.854661972667966
92278,12.087208410238532
92279,9.128072828454439
92280,4.386648235140217
92281,13.553862094924256
92282,8.869127115786029
92283,8.702289162088462
92284,7.316639431740935
92285,8.421168554450206
92286,11.19961387804401
92287,9.146283327070543
92288,4.508199764569544
92289,7.4849616098370095
92290,5.620132189022981
92291,5.7896329482525815
92292,8.707546567576662
92293,8.89013967449517
92294,14.786794221215654
92295,10.59788150837188
92296,9.692752184259493
92297,6.325599291149254
92298,11.916473520159613
92299,11.174253991672833
92300,9.54231412775334
92301,8.567952001132264
92302,4.76549663272296
92303,8.9111310233531
92304,11.086305989758408
92305,9.20430649206022
92306,14.185959156189137
92307,7.965123945295362
92308,11.904729270968485
92309,10.30542290594169
92310,10.208929279768235
92311,4.278321767210679
92312,11.248480218764055
92313,8.477181664891063
92314,12.522235970417666
92315,9.199396791529898
92316,6.048125697179087
92317,6.9918368414154335
92318,7.580723490790303
92319,4.337683813913568
92320,4.481551845529376
92321,8.301319523614138
92322,7.638497714304899
92323,7.398502554825299
92324,10.927463541708272
92325,9.187701637990182
92326,6.903703436136032
92327,10.448613422412281
92328,7.3543414594850685
92329,8.253021401287087
92330,9.039035761746216
92331,9.64310429635991
92332,11.005684022536043
92333,11.57281116394493
92334,11.75774689314474
92335,8.456203076687888
92336,6.87022085955696
92337,4.160631896231084
92338,13.433160847112118
92339,8.764440023321653
92340,7.681635273821755
92341,6.428956493256378
92342,17.326934656714506
92343,6.945199640304405
92344,6.316159156832175
92345,7.541718447567385
92346,8.470678535361598
92347,11.967580743182195
92348,14.789284744106705
92349,8.280525970699987
92350,6.052994627904468
92351,11.492496260556806
92352,11.073001381318573
92353,9.11916684992668
92354,7.737361315103801
92355,13.774888592761913
92356,5.760310631524241
92357,9.299021100463253
92358,9.556519597163769
92359,8.607249434339865
92360,12.404759042594511
92361,12.18200349777093
92362,12.048827017711536
92363,11.768707792934707
92364,6.710486017473215
92365,10.336496726853346
92366,9.241981363376507
92367,8.163888768731908
92368,11.160735717643176
92369,8.506572684536586
92370,10.286180166972551
92371,9.496654713410953
92372,8.962400218195
92373,10.871940134714292
92374,4.712641273405992
92375,6.996861355298768
92376,10.354585764525623
92377,12.322488833306053
92378,10.207296156757657
92379,12.92842315670711
92380,8.019286337263177
92381,4.494397673520218
92382,9.474086179024734
92383,14.261085375826084
92384,14.73175089921607
92385,6.651309662065186
92386,9.319627419857843
92387,5.4670369668701495
92388,5.926859992526542
92389,5.861443899641348
92390,8.431533256064027
92391,8.473298588874211
92392,9.823461015822868
92393,4.856227506586035
92394,4.988003437868204
92395,15.132375645353765
92396,6.2691762147973344
92397,15.487982397834504
92398,9.334780915269883
92399,6.32946847209898
92400,13.467408349232455
92401,7.585948924007237
92402,4.961749693236039
92403,8.172132664197715
92404,8.332233910065163
92405,15.406636672219705
92406,12.350037432136924
92407,5.2101637047841445
92408,8.368503820485541
92409,11.460160457333421
92410,9.461049267204219
92411,9.227949613811727
92412,11.527195860394233
92413,9.23828095156246
92414,11.331329294829075
92415,8.108069917967217
92416,11.402525512963859
92417,10.057708010314823
92418,11.642106251725076
92419,13.29203766434828
92420,10.48605487312948
92421,9.464236613613133
92422,7.3182501822644515
92423,13.382051516881292
92424,9.586402009420127
92425,6.0665782751535815
92426,8.820953002963714
92427,9.877330889332825
92428,9.849229884087297
92429,11.497104425983656
92430,9.484622653152373
92431,13.440688889047385
92432,11.23801116762033
92433,8.878739781580263
92434,8.179266613405366
92435,8.324370990945667
92436,9.829152845698154
92437,4.23048067551595
92438,14.179333398943713
92439,8.540886174407733
92440,4.4103057149200655
92441,9.083176499338977
92442,8.554265172504447
92443,9.621632013445224
92444,9.61288597472088
92445,7.344833634725065
92446,8.37911569236433
92447,7.204548961991357
92448,8.863438262258791
92449,8.773868002271263
92450,16.06797311530495
92451,11.084234190620268
92452,10.398925163337422
92453,7.899261663319804
92454,10.660774211390098
92455,12.401906682705379
92456,10.519015126895932
92457,9.826016806975069
92458,9.181809706173404
92459,8.119734899590421
92460,9.635161288256405
92461,9.038724866528387
92462,13.126678746648066
92463,12.197354962443058
92464,10.30898818421539
92465,8.855686230248512
92466,12.901862629796266
92467,14.269891052445482
92468,9.268680389986535
92469,9.032723353187864
92470,9.958843241349753
92471,8.087681112279913
