id,Rings
91882,14.754565159274213
91883,15.380128722937965
91884,8.952644898797017
91885,5.614297988726787
91886,5.540170552240219
91887,7.472179438153214
91888,9.189571568101197
91889,12.1650134882803
91890,10.378394896766437
91891,11.93700381133142
91892,4.63861302348398
91893,8.63282930448219
91894,7.030487372186709
91895,11.131630313444921
91896,9.179500763213676
91897,11.090825898996062
91898,8.654300999550037
91899,14.710000677127052
91900,7.331650168361767
91901,8.966807663910597
91902,7.792194212647317
91903,7.197099478734986
91904,10.828459213461395
91905,13.426662587312792
91906,17.860391777976005
91907,10.834495251646024
91908,10.108455832812204
91909,6.971614417523115
91910,15.639907371187157
91911,11.419918285740955
91912,8.043693270302075
91913,8.21680209015684
91914,7.306269782213066
91915,8.969881097690216
91916,9.79114400784787
91917,11.965334952429725
91918,6.774311888472736
91919,8.417777568572891
91920,7.005652497988168
91921,9.988230634750254
91922,12.95907498021424
91923,4.800705651050875
91924,11.494662762699502
91925,12.174728966874325
91926,12.354346043475077
91927,9.240660055460623
91928,6.989932479538155
91929,9.340091980323916
91930,9.363426257182777
91931,13.70389564183762
91932,10.238681176247502
91933,7.048933008633972
91934,8.589757276443875
91935,9.04373753620804
91936,11.733014498516434
91937,10.886378012376031
91938,9.529831061632859
91939,8.083527950876267
91940,14.237270197348613
91941,10.51904747463291
91942,9.579165291733256
91943,11.890809182227425
91944,7.720908375368717
91945,9.572107244153923
91946,9.569518540496677
91947,10.120887195871683
91948,9.743561920128835
91949,9.918581079493025
91950,10.746835660582644
91951,7.449931680832696
91952,7.686695630816731
91953,9.957250625833575
91954,11.216333432540168
91955,5.410831511254048
91956,8.605985633721712
91957,12.623224590642987
91958,9.397596505441696
91959,6.940025522826214
91960,9.710545833683351
91961,8.230151000337038
91962,8.55155809459834
91963,9.624672033378484
91964,10.42794275452164
91965,13.812810475327431
91966,12.262839635847474
91967,7.097089772099038
91968,13.989076979920078
91969,6.96398871182826
91970,8.417918799924328
91971,11.843367796188552
91972,9.568909485717318
91973,11.173191138633449
91974,8.95828446770722
91975,7.602373221155027
91976,9.431743833086326
91977,10.64026907894563
91978,8.932796724313233
91979,8.066171861226211
91980,7.167580751406252
91981,8.572713236340684
91982,9.276823703477126
91983,6.86742461941533
91984,6.498540900661661
91985,5.986856771868793
91986,9.909918145948657
91987,8.074415694769222
91988,6.740371095146277
91989,8.500119751122332
91990,9.09041886492228
91991,8.103005088445205
91992,11.682908134015756
91993,16.46843676787885
91994,4.43549309290817
91995,9.05582571680787
91996,11.132722514673565
91997,10.822852097391086
91998,8.784640642522344
91999,9.399791084003683
92000,8.24187003149305
92001,11.630195096836292
92002,9.450327256335155
92003,9.80597068203345
92004,9.509955692815705
92005,5.771745045454868
92006,9.042214056703436
92007,10.500398169066756
92008,10.03723437270708
92009,9.10141477179255
92010,7.294720496880402
92011,8.262183554679337
92012,11.358038052423389
92013,8.298666297282697
92014,9.05164802180239
92015,6.547800003826911
92016,10.755820917316239
92017,8.0542187211944
92018,15.415481731405222
92019,10.395407695798632
92020,9.036237964457877
92021,7.692552082915691
92022,9.2744716776842
92023,10.779553977376043
92024,12.450510226123974
92025,13.318908025749622
92026,8.952578813498402
92027,4.98242184140974
92028,6.304867239708987
92029,11.759193198140439
92030,11.040733961797068
92031,7.906964530896641
92032,6.750422975907476
92033,9.573710748048562
92034,7.21866745262137
92035,9.534628325076664
92036,10.028062543197507
92037,6.953339493305466
92038,7.047987708567385
92039,9.495374455449554
92040,8.200392177023597
92041,7.92407471971215
92042,10.102370715221015
92043,13.0952920084032
92044,8.492267058038522
92045,4.6769692841026425
92046,16.52212582096371
92047,9.749485579387501
92048,8.965352928020646
92049,8.558122044039251
92050,10.69600841224137
92051,7.223300391467866
92052,11.182345607443022
92053,11.23697902655521
92054,6.567383501821769
92055,10.029774945897193
92056,11.416784906579533
92057,9.294496586247742
92058,15.333565839385955
92059,8.069332188572881
92060,8.948780449406932
92061,9.511756126575301
92062,7.941188884486843
92063,6.827170307000199
92064,15.27497838149834
92065,13.277394485767585
92066,10.212570196920758
92067,5.390990546473794
92068,12.16348510813059
92069,8.91894789996852
92070,10.980088803220376
92071,12.267647929866603
92072,8.294932593470659
92073,6.611072596859909
92074,12.29551269201545
92075,9.243511588575554
92076,11.314816412918937
92077,8.636088397696101
92078,12.199247110198309
92079,8.676670452650818
92080,7.518779126049838
92081,8.896270488781967
92082,10.30466733658541
92083,10.34360223705129
92084,11.26494944654898
92085,7.8296567328183855
92086,11.240782946327693
92087,4.63510222493767
92088,7.8425413010078895
92089,8.563882877848076
92090,19.55706677823368
92091,6.571028109989928
92092,7.687406954825915
92093,7.351267598452095
92094,9.120133969731883
92095,8.41567434744653
92096,11.294089624063359
92097,11.202563678628792
92098,8.04039082669829
92099,10.418872320284551
92100,11.297873385407103
92101,8.756551963039142
92102,11.432897589809592
92103,4.807198211241734
92104,12.175392590024687
92105,8.059345048176764
92106,13.363791237412055
92107,5.037678401243761
92108,10.558875948063616
92109,15.062117843187362
92110,6.7953861394976585
92111,13.377123331093904
92112,6.050221510779494
92113,6.7510165218928995
92114,9.896424738848587
92115,9.704852052558612
92116,9.921279661199854
92117,9.031298913489183
92118,14.222916658641955
92119,5.800077937339372
92120,5.566244085728333
92121,8.91424453327278
92122,9.376038150944957
92123,10.935960366621494
92124,11.655783511035198
92125,12.602957526119091
92126,8.318345686657702
92127,7.348216211505607
92128,5.386318789116695
92129,7.295299725279142
92130,7.06443392935447
92131,6.7960101476067
92132,9.692575915895377
92133,8.012556930575235
92134,14.172052494023237
92135,6.0025931868681965
92136,8.250104442600799
92137,7.223173328670024
92138,5.536189292518385
92139,10.86531537725551
92140,6.669507430530565
92141,6.079084369689699
92142,10.247209742682234
92143,6.724078397514957
92144,7.798221225307522
92145,9.466024888323892
92146,8.51356134075429
92147,6.500261338838991
92148,9.890567103644527
92149,15.226196867375606
92150,9.37502121549318
92151,8.494128182563717
92152,13.093151229019206
92153,7.669925314153975
92154,13.394929023564885
92155,16.29592545398079
92156,8.257954772522567
92157,8.135118697690519
92158,8.626823761582745
92159,13.383151185563488
92160,7.272305415782146
92161,15.804598060241425
92162,6.434195348558754
92163,10.650672407606526
92164,10.44646572411209
92165,11.806218400269309
92166,9.6793357761367
92167,15.330910817888014
92168,8.005986102826764
92169,11.680215794673536
92170,8.158501686121864
92171,13.961927498966434
92172,8.482019054701686
92173,10.418310522430705
92174,10.975023695711325
92175,6.849726620512008
92176,7.719871650881917
92177,9.401735744914335
92178,14.37123731074297
92179,8.9892697090104
92180,7.575449903127415
92181,9.560078918088152
92182,8.632086439047649
92183,7.240368962554545
92184,11.562275005520885
92185,15.838255867066028
92186,12.11736171096492
92187,11.822336372096496
92188,6.6934481881866
92189,5.052644186845868
92190,8.494416313698759
92191,7.9793581455753415
92192,10.71916136817771
92193,6.932197248131531
92194,8.518906120167234
92195,5.353879192607333
92196,9.308647487398611
92197,6.884360265104008
92198,8.82122278430439
92199,8.53612558402589
92200,12.886713480937066
92201,13.11346435709353
92202,7.760066171277538
92203,9.482251420586705
92204,10.738436590114985
92205,8.014229320265118
92206,13.571786840657113
92207,9.766232586518
92208,5.040628234349677
92209,8.770060885472285
92210,8.991755298697502
92211,8.017621312783902
92212,9.086967486404154
92213,13.823185045637896
92214,8.700432962473483
92215,9.931490589290402
92216,9.945723661825195
92217,5.892264531328628
92218,6.37065535118293
92219,8.64042867171023
92220,9.614681254944363
92221,10.150864000198418
92222,9.396875030448474
92223,7.473304786748447
92224,10.272723964934292
92225,8.533373875417073
92226,10.569661619696156
92227,10.056578538588676
92228,10.969030959953669
92229,7.200313232332297
92230,10.49464246367988
92231,9.985595062067016
92232,18.97314852411304
92233,12.61977090266266
92234,4.910547127574564
92235,10.970974593556061
92236,12.163369736412887
92237,9.576235258921336
92238,8.001019176332843
92239,6.704023365036754
92240,9.685705921366436
92241,8.788951154736884
92242,11.214073682479048
92243,8.852399346114101
92244,10.737447423527666
92245,8.43172738554538
92246,9.220384018135
92247,12.709679770476923
92248,8.888602621867065
92249,7.377171073667993
92250,9.765883259885754
92251,9.02612996294688
92252,9.675781898007857
92253,6.781075714076488
92254,4.7518858905005885
92255,8.28676619760493
92256,7.970998402443529
92257,10.625486662509676
92258,11.593100342975635
92259,8.706437240851768
92260,11.205309776540993
92261,9.605553639505484
92262,9.79653905144023
92263,13.648121311043118
92264,8.215773182438774
92265,8.004457722595589
92266,10.107059059596377
92267,7.498936834165564
92268,11.708223655848915
92269,12.371701803900963
92270,7.706173583000966
92271,6.870517180339098
92272,13.732476715033991
92273,12.387870981603836
92274,12.792918528055253
92275,16.477134138224955
92276,11.873768134731941
92277,8.74961097761322
92278,11.932541191201475
92279,9.185383687585793
92280,4.321868719964277
92281,13.72785370026337
92282,8.912683070374888
92283,8.640254957377904
92284,7.3382072047689935
92285,8.366474926118348
92286,11.118653421776086
92287,9.104253846604939
92288,4.521195875017632
92289,7.460511604181699
92290,5.4831254962697535
92291,5.807275278601623
92292,8.74542856596185
92293,8.717114006095205
92294,14.981067770449437
92295,10.656274763494268
92296,9.571456201294435
92297,6.322177129057357
92298,11.933794617394456
92299,11.248502765664165
92300,9.532448204884458
92301,8.507019713534516
92302,4.727139325892672
92303,8.90741003452951
92304,11.141646794064213
92305,9.244677567076787
92306,14.675096409756017
92307,8.027294376554192
92308,11.796669769604433
92309,10.34844433451359
92310,10.507243083257531
92311,4.283891045819952
92312,11.333470994671801
92313,8.531045228838417
92314,12.694078652966192
92315,9.20344954970863
92316,6.059582027475856
92317,7.015046749556852
92318,7.561863338866333
92319,4.298571381586272
92320,4.434673307044617
92321,8.307603094276937
92322,7.705743134650323
92323,7.359202147064641
92324,11.129440526034715
92325,9.156805523391569
92326,6.877088915074877
92327,10.438600101640361
92328,7.3479078939728595
92329,8.31561477073958
92330,9.052322504115493
92331,9.72600848412418
92332,10.935053347430781
92333,11.875057299584396
92334,11.809764535769311
92335,8.417465950001887
92336,6.83471022831106
92337,4.153621615854242
92338,13.676939539187064
92339,8.782927165078704
92340,7.658200682309321
92341,6.414677547919867
92342,16.810165313358514
92343,6.878416419451281
92344,6.248051533089852
92345,7.549962198004435
92346,8.468879635838965
92347,12.135869409404652
92348,14.82114369899555
92349,8.264171230572282
92350,6.0620366046326835
92351,11.364582517235352
92352,10.999209559927857
92353,9.356552914134753
92354,7.746316987921098
92355,13.67420205602802
92356,5.6650781240486285
92357,9.243458794636984
92358,9.523390637935947
92359,8.529076471669015
92360,12.559042388233308
92361,12.102078385411396
92362,12.235617817179422
92363,11.908361217600172
92364,6.720310024119738
92365,10.285608919646283
92366,9.21966199234177
92367,8.181137235888974
92368,11.288904783100737
92369,8.454234390189624
92370,10.30566353912022
92371,9.520534532902333
92372,8.87908364131034
92373,10.88004373369682
92374,4.763434823657612
92375,7.005498303698028
92376,10.266373601418298
92377,12.268155022933618
92378,10.24977791757465
92379,13.087616961675966
92380,7.9287972317635305
92381,4.516756559349761
92382,9.48519566660749
92383,14.508208612304948
92384,14.657284768566031
92385,6.639187089275164
92386,9.324886217612644
92387,5.5403691731260105
92388,5.964521833943195
92389,5.881850498046393
92390,8.366436798086427
92391,8.523886036992868
92392,9.696204801279256
92393,4.87929962852706
92394,5.061732404312924
92395,14.769421774407695
92396,6.336835025373001
92397,15.500779057106417
92398,9.274932878782538
92399,6.3195292352940715
92400,13.622233571066293
92401,7.598105934700383
92402,4.95459203600922
92403,8.215036903261725
92404,8.311868936483739
92405,15.390475328620873
92406,12.457361630045819
92407,5.097312865227503
92408,8.30296365059203
92409,11.31574539669704
92410,9.519320780060257
92411,9.092062537559118
92412,11.597287978194796
92413,9.212650039088455
92414,11.250696105172509
92415,8.06367242315102
92416,11.537764815120386
92417,9.973571551128359
92418,11.646472279421593
92419,13.107739399715102
92420,10.48463216862041
92421,9.410677120060821
92422,7.314754924002784
92423,13.776652680322174
92424,9.604780383764348
92425,6.077352188541541
92426,8.834954799919585
92427,9.981533678196142
92428,9.761845284975585
92429,11.638270918112337
92430,9.530106724988856
92431,13.5268340068754
92432,11.20476303993811
92433,8.740341707081205
92434,8.069235293583876
92435,8.336547267590088
92436,9.862484413646742
92437,4.202189381222832
92438,13.96735800993485
92439,8.523775030085256
92440,4.385298103380567
92441,8.996497981439138
92442,8.46121871317077
92443,9.553490708031338
92444,9.425057297258453
92445,7.331050548645404
92446,8.276487527209628
92447,7.300000082316664
92448,8.853353138221548
92449,8.812451928118184
92450,16.238962668961044
92451,11.048336473271949
92452,10.378073962313499
92453,7.908550276530178
92454,10.57020672728412
92455,12.385640932749599
92456,10.831915090204152
92457,9.937347356219766
92458,9.240437529158319
92459,8.04759133521734
92460,9.812586072972868
92461,9.005642162141232
92462,13.07298034769335
92463,12.252964927707866
92464,10.301136576492823
92465,8.929022052665017
92466,12.799028655722706
92467,14.337329396218228
92468,9.34326267536144
92469,9.042258744473381
92470,10.00909670153646
92471,7.94110727366761
92472,10.87796023881988
